main_name,pokemon_stats,pokemon_type,secondary_name
Bulbasaur,"[318, 45, 49, 49, 65, 65, 45]","Grass,Poison",
Ivysaur,"[405, 60, 62, 63, 80, 80, 60]","Grass,Poison",
Venusaur,"[525, 80, 82, 83, 100, 100, 80]","Grass,Poison",
Venusaur,"[625, 80, 100, 123, 122, 120, 80]","Grass,Poison",Mega Venusaur
Charmander,"[309, 39, 52, 43, 60, 50, 65]",Fire,
Charmeleon,"[405, 58, 64, 58, 80, 65, 80]",Fire,
Charizard,"[534, 78, 84, 78, 109, 85, 100]","Fire,Flying",
Charizard,"[634, 78, 130, 111, 130, 85, 100]","Fire,Dragon",Mega Charizard X
Charizard,"[634, 78, 104, 78, 159, 115, 100]","Fire,Flying",Mega Charizard Y
Squirtle,"[314, 44, 48, 65, 50, 64, 43]",Water,
Wartortle,"[405, 59, 63, 80, 65, 80, 58]",Water,
Blastoise,"[530, 79, 83, 100, 85, 105, 78]",Water,
Blastoise,"[630, 79, 103, 120, 135, 115, 78]",Water,Mega Blastoise
Caterpie,"[195, 45, 30, 35, 20, 20, 45]",Bug,
Metapod,"[205, 50, 20, 55, 25, 25, 30]",Bug,
Butterfree,"[395, 60, 45, 50, 90, 80, 70]","Bug,Flying",
Weedle,"[195, 40, 35, 30, 20, 20, 50]","Bug,Poison",
Kakuna,"[205, 45, 25, 50, 25, 25, 35]","Bug,Poison",
Beedrill,"[395, 65, 90, 40, 45, 80, 75]","Bug,Poison",
Beedrill,"[495, 65, 150, 40, 15, 80, 145]","Bug,Poison",Mega Beedrill
Pidgey,"[251, 40, 45, 40, 35, 35, 56]","Normal,Flying",
Pidgeotto,"[349, 63, 60, 55, 50, 50, 71]","Normal,Flying",
Pidgeot,"[479, 83, 80, 75, 70, 70, 101]","Normal,Flying",
Pidgeot,"[579, 83, 80, 80, 135, 80, 121]","Normal,Flying",Mega Pidgeot
Rattata,"[253, 30, 56, 35, 25, 35, 72]",Normal,
Rattata,"[253, 30, 56, 35, 25, 35, 72]","Dark,Normal",Alolan Rattata
Raticate,"[413, 55, 81, 60, 50, 70, 97]",Normal,
Raticate,"[413, 75, 71, 70, 40, 80, 77]","Dark,Normal",Alolan Raticate
Spearow,"[262, 40, 60, 30, 31, 31, 70]","Normal,Flying",
Fearow,"[442, 65, 90, 65, 61, 61, 100]","Normal,Flying",
